TEST SET ACCURACY: 0.9498  (1496/1575 correct)

Macro Precision: 0.9505 | Macro Recall: 0.9498 | Macro F1: 0.9497

Class   Precision   Recall      F1          
A       0.977       0.933       0.955       
B       0.843       0.956       0.896       
C       1.000       1.000       1.000       
D       0.957       0.978       0.967       
E       0.977       0.933       0.955       
F       0.978       1.000       0.989       
G       1.000       0.978       0.989       
H       0.909       0.889       0.899       
I       0.886       0.867       0.876       
J       0.955       0.933       0.944       
K       0.957       1.000       0.978       
L       0.978       1.000       0.989       
M       0.918       1.000       0.957       
N       0.956       0.956       0.956       
O       0.957       0.978       0.967       
P       0.976       0.911       0.943       
Q       0.915       0.956       0.935       
R       0.952       0.889       0.920       
S       0.909       0.889       0.899       
T       0.917       0.978       0.946       
U       1.000       0.956       0.977       
V       1.000       0.956       0.977       
W       1.000       0.933       0.966       
X       0.978       0.978       0.978       
Y       0.957       0.978       0.967       
Z       0.936       0.978       0.957       
1       0.857       0.800       0.828       
2       0.953       0.911       0.932       
3       0.956       0.956       0.956       
4       0.978       1.000       0.989       
5       0.867       0.867       0.867       
6       0.978       1.000       0.989       
7       0.937       1.000       0.968       
8       0.955       0.933       0.944       
9       1.000       0.978       0.989       

Misclassified sample details (true -> predicted):
  test_idx=1398: true=J -> pred=2
  test_idx=138: true=N -> pred=X
  test_idx=46: true=E -> pred=6
  test_idx=740: true=2 -> pred=7
  test_idx=419: true=9 -> pred=5
  test_idx=363: true=S -> pred=5
  test_idx=91: true=W -> pred=N
  test_idx=1008: true=W -> pred=N
